SK_ID_CURR,TARGET
101674,0.09946113240236308
101675,0.07706303329447252
101678,0.09397942662771795
101682,0.08141217989335477
101686,0.0870085846171797
101697,0.13126487148921887
101700,0.09012131268904972
101711,0.05997640714512151
101714,0.04688384095319029
101715,0.10386729308331336
101728,0.08220267988754824
101732,0.0690979400312564
101757,0.07510136442394688
101758,0.09880009347702758
101759,0.09302769706373307
101762,0.04714359630921089
101764,0.07456715525087151
101780,0.1071352391547983
101784,0.0893111089235869
101789,0.0637820458797925
101816,0.07143623180691479
101819,0.06557781176119265
101827,0.04811469483845618
101863,0.09266676478694452
101867,0.10740942282407108
101870,0.06118314415143122
101873,0.10023933729620796
101878,0.07785004655787744
101879,0.052710816948108745
101880,0.06517863902020238
101887,0.09756222133820706
101897,0.056723048747096466
101901,0.06643555135655879
101903,0.13887838909423814
101920,0.07920767706038626
101921,0.07908910872520426
101922,0.06895628442976764
101961,0.1197784836141376
101962,0.07613763246921107
101971,0.07945100906935063
101976,0.10919375689280773
102002,0.09642394424395626
102005,0.06645285864128214
102007,0.12398706298688723
102017,0.06361560986501028
102019,0.11296563566226024
102029,0.05729181890778359
102051,0.08848235814093254
102052,0.06177974164774037
102054,0.07368271576006176
102062,0.10889309664754337
102067,0.08632347431796081
102068,0.08338699931196716
102070,0.0692751938392004
102090,0.06937522750127327
102092,0.12031454215236109
102099,0.11910458898012379
102100,0.049142089807101295
102112,0.09475383299118445
102113,0.0856018383376405
102122,0.09544597188820535
102123,0.06953236638616582
102125,0.06508620754538855
102126,0.08682624955552776
102146,0.08657083687290781
102147,0.0931710799701433
102151,0.08804437323480503
102158,0.07353888073652379
102159,0.06897864906211591
102162,0.06648692305136338
102165,0.07175156054384375
102166,0.09533831929503563
102174,0.07161893278431156
102193,0.11535496396314139
102198,0.07125046493837543
102205,0.08788517082494236
102206,0.08281751296498832
102218,0.08174443866876786
102221,0.08410848216308363
102230,0.07875837617570725
102238,0.08670534555047722
102248,0.051515356162297916
102252,0.09706342538904064
102259,0.06384372840127395
102262,0.09002988620172735
102273,0.05801532871904375
102286,0.0698341059329315
102293,0.08033637715814013
102294,0.06060579841313958
102296,0.07698786446683342
102298,0.09581498570983385
102303,0.06562898843258068
102309,0.0914607403569899
102315,0.06156409845355921
102340,0.06510130147702978
102342,0.06653340088793377
102344,0.0704288032505935
102346,0.112121425175327
102347,0.056784528710448215
102374,0.09769694248523382
102380,0.09651901181167986
102387,0.08490518217273434
102393,0.07177435056899373
102403,0.07872324597719756
102413,0.09022293516304698
102414,0.05398328823810677
102415,0.07666580157179118
102416,0.07989160269479946
102439,0.08573335419239844
102441,0.07058683971782788
102443,0.07120686065225326
102444,0.07157392722876024
102445,0.12570770644923177
102448,0.06397742074776051
102449,0.08442745823825246
102450,0.12666458476250186
102456,0.0752471025077815
102458,0.08695342653580714
102459,0.07339254741880655
102465,0.05624569140389462
102470,0.1122173054110679
102471,0.06626509477318517
102475,0.11474578388242405
102476,0.10341568991339306
102506,0.07485357886850215
102509,0.0620646046199261
102519,0.07346080720646928
102522,0.0683604894533408
102545,0.07280126247900182
102549,0.1011704627363689
102562,0.060029105604036286
102563,0.07402056988947842
102568,0.10550612327099236
102582,0.09769584658805248
102592,0.05747370506183958
102597,0.08398516230523786
102605,0.09603248458981495
102614,0.08884298472670238
102617,0.08568475879013164
102634,0.06757231626808242
102652,0.07058784599384654
102655,0.04773718889321867
102671,0.056975927400662915
102694,0.07039004927604256
102701,0.10358496390707678
102703,0.05552808239790661
102704,0.0618101597108038
102713,0.04369553093656551
102720,0.09755455936096774
102731,0.06118935580008664
102733,0.07475312487056494
102749,0.10925381342831979
102755,0.06423818991637227
102763,0.0691408430506253
102770,0.1050867987158561
102772,0.09242019927289714
102799,0.08972602692910066
102838,0.07720781769415254
102854,0.06473308450088044
102862,0.11235788284841207
102863,0.0842509859055174
102867,0.07022144085866143
102868,0.06703933865944423
102878,0.07589874587806145
102887,0.08740289160222323
102898,0.10876872730269953
102904,0.07935875392749127
102912,0.10919519849908517
102919,0.06118140612507811
102927,0.07610169377497039
102932,0.08429607481846209
102933,0.12661519588461725
102935,0.055386055753853976
102958,0.09178981492654412
102969,0.09130364297760953
102971,0.06887860219973799
102975,0.06387330247723431
102979,0.08512668043833317
102982,0.05775807133443891
102987,0.09417038563764836
102989,0.07995032602395104
102995,0.07535821150743845
102996,0.07248179911383444
103000,0.055995266929453245
103001,0.09507897380547424
103004,0.07163286857621669
103010,0.07643599638996784
103025,0.09604109792666672
103029,0.08942504197437608
103046,0.09171745675098923
103056,0.06433551839982948
103062,0.08154298058518121
103078,0.09970998273802552
103083,0.0533780393256279
103092,0.08774318288325485
103096,0.08075097334124601
103097,0.09251568108880143
103102,0.1209197630307781
103112,0.08070255265847817
103132,0.054799818906970846
103144,0.0889292001713209
103145,0.07065899786230681
103146,0.0695409672223168
103147,0.09783891638989772
103158,0.06975607160058542
103171,0.10789789539422104
103173,0.06470568227895623
103184,0.08221623255442767
103195,0.09177208231530416
103196,0.061914385288374944
103206,0.07098529130073244
103230,0.08328642836671092
103231,0.10241389743717315
103232,0.08824609486069723
103239,0.098236566846045
103240,0.08459388170304974
103243,0.07588760050208576
103252,0.0909408523778839
103258,0.08318512244526198
103259,0.08351894604261749
103279,0.06958612043311709
103280,0.05330778069364423
103286,0.07855193275733711
103287,0.11422113344054385
103290,0.08155634084131126
103298,0.09759620387349677
103315,0.0428578608557444
103319,0.06157019796012002
103334,0.11380222325591843
103336,0.08734662268792225
103345,0.0865477246658745
103368,0.07970173896026732
103371,0.10660920444832613
103377,0.07351314628247106
103398,0.06618460257970203
103404,0.058348244309179696
103408,0.09147768021066698
103410,0.06913884026649195
103418,0.06318387598901233
103420,0.11247031302697036
103432,0.09458720447510448
103433,0.0672107195513195
103436,0.05667162929906476
103440,0.08668564988849596
103453,0.07822807165817332
103459,0.09347434340615492
103460,0.06900460801716977
103461,0.05950690094433923
103462,0.09638993309320235
103473,0.08617548143966122
103474,0.05756031452805245
103475,0.09420657828897858
103478,0.10145282877879525
103480,0.08875192672234711
103484,0.059814809226555375
103494,0.07655164896206487
103513,0.1049764920590827
103515,0.08065977047493011
103516,0.12647880623814023
103525,0.10102523359170781
103541,0.11425089005205454
103544,0.06857632101065425
103562,0.11403212344368471
103570,0.15382387500348643
103572,0.12070443490426726
103574,0.06920537377042481
103575,0.08903301209392901
103591,0.0970199249726375
103594,0.06276606707786861
103609,0.06266540249519753
103613,0.06121267330776908
103614,0.05968270944743179
103615,0.05338983187477759
103624,0.09068827230362488
103625,0.13746839505239725
103628,0.11250007992845865
103629,0.0632987829187986
103647,0.07755032879759374
103648,0.09645139075166194
103651,0.07422865122372395
103658,0.05640004763787998
103668,0.07989330313008386
103669,0.07592779593094878
103676,0.08561234309288346
103682,0.07021490680307853
103683,0.050189890013883874
103689,0.0614216170758616
103725,0.05396576707364259
103733,0.08088815875252611
103744,0.049461072596672886
103762,0.09706418892172092
103771,0.0972894265687982
103773,0.05626389168092614
103783,0.10054312566900452
103784,0.0861405289577514
103808,0.05199939746550472
103812,0.05950448642818649
103813,0.08386556766530222
103814,0.06893001221712361
103818,0.12122449971076099
103824,0.08507094183849928
103828,0.051404562134678866
103830,0.071972116868518
103840,0.06484353851188143
103842,0.09443042526297529
103847,0.10491311772242293
103848,0.0977393441079268
103851,0.05466945972349107
103854,0.11950468094688436
103857,0.15010138322142502
103861,0.04817904037743774
103862,0.08313974197003474
103865,0.07683578234208574
103870,0.055509043908022734
103876,0.08037278977269836
103891,0.1358533377385179
103908,0.06664107675511438
103914,0.07511393669964135
103918,0.08935946774651882
103940,0.0865000856902956
103963,0.11005801644687671
103966,0.09511404256201691
103971,0.10723440337521084
103980,0.09355387152235824
103984,0.062281453434115515
103985,0.07048463195853112
103998,0.11479568536379764
104019,0.07122069520599064
104026,0.07806576959185295
104035,0.10464402324215469
104044,0.06597184929181832
104045,0.08827502082135445
104047,0.08935494434554005
104051,0.0574267877035285
104058,0.07001230962625662
104063,0.06322098077173914
104066,0.08354183757375833
104087,0.04551549261389654
104089,0.08115885796360278
104095,0.06639564812811292
104098,0.10619849290466965
104104,0.052262147553064124
104110,0.08786895149842269
104120,0.06710319169682802
104122,0.054558584595754814
104131,0.07997458981748631
104132,0.09634975129103823
104135,0.05502529921568728
104136,0.08211006651467838
104149,0.07799291497025962
104150,0.07262315262752371
104156,0.08667905432204973
104165,0.09805208501291023
104175,0.07592012166799017
104179,0.10445266622570094
104184,0.08261705892327255
104206,0.06122407243361666
104216,0.08985516611376872
104230,0.1326181581282126
104257,0.047876994884469365
104272,0.04929615691221393
104273,0.08502090699162937
104278,0.045781892951142
104294,0.09166883046075242
104295,0.07915991968944042
104297,0.06685096282452875
104298,0.09600764567856955
104308,0.09685969501281193
104318,0.07676512319768254
104319,0.061386584519401224
104320,0.10949221501762027
104327,0.10420013444463724
104334,0.08562148467927198
104344,0.09938824121017908
104350,0.06858758597331904
104351,0.08377343705795001
104354,0.099218878952259
104369,0.10655129946710559
104376,0.0887713385461655
104381,0.07736659650705882
104384,0.0865430011566916
104391,0.05436502280678181
104394,0.09427921711286985
104398,0.11158375575362683
104402,0.07276712408746136
104408,0.06721858094852613
104409,0.05436541877631805
104410,0.11866544277791623
104412,0.06612576170346281
104417,0.09240492989992802
104424,0.07782029167009277
104426,0.05707596895849821
104435,0.07014345751952387
104445,0.07210832772259425
104458,0.04928579930866163
104460,0.08255908240788798
104466,0.07256134303562556
104472,0.10783383692761714
104473,0.09649609898271956
104479,0.05021719266400425
104480,0.06715411939418899
104482,0.10660194481940988
104499,0.048413920858047875
104501,0.04814207951300078
104502,0.0715611666985325
104506,0.07865100584545523
104510,0.05538434723883826
104512,0.06415287172023634
104520,0.11424046038908718
104528,0.10412770657449419
104529,0.08868617334236704
104541,0.0865809010624102
104578,0.061522693582692356
104584,0.07734435571350798
104588,0.09277180908247423
104602,0.07463737317202696
104610,0.055170125059630176
104611,0.08048719378423276
104618,0.10102078104406091
104620,0.07789556801039706
104622,0.05453064981125184
104624,0.05698422089495946
104625,0.09003830806954649
104634,0.1223308009815195
104639,0.09295293043902844
104646,0.06915202262721411
104647,0.07008596430037697
104652,0.05679471026728646
104670,0.0729088120177237
104677,0.06451414236399271
104685,0.09778621998350738
104691,0.08567184168733712
104696,0.06469027857549309
104699,0.053670255435710516
104712,0.10664511310610997
104714,0.07643711366575656
104717,0.07802943520685963
104718,0.0732369523339029
104740,0.07175719545614868
104741,0.08794298568389702
104743,0.04400618788682621
104744,0.0938581324050176
104747,0.09128542373631907
104767,0.08026326504767238
104772,0.16481302744252752
104776,0.11991301102404511
104779,0.059744786404735566
104814,0.07923810453757851
104815,0.07551583286047775
104830,0.0922668168613302
104831,0.10370187784602226
104833,0.09724322015928616
104839,0.06673978583313375
104840,0.0772192422525068
104860,0.09189493234568555
104861,0.04923840935234095
104866,0.07845137451420775
104870,0.061380873922843596
104877,0.08696526738262288
104878,0.054300776508117536
104879,0.07044801935447027
104880,0.0839582706367073
104899,0.0796236871808109
104906,0.05027340368357523
104907,0.10421559118482421
104913,0.08059598363988084
104916,0.10007414254608947
104921,0.0865539833873303
104930,0.07336921918269779
104931,0.0889484277913842
104936,0.09210594828434925
104937,0.08300176388314108
104942,0.0753043918072389
104943,0.07248376902376472
104969,0.09153848027696604
104972,0.12655709133831208
104988,0.08742808248091427
105013,0.08783449845522508
105015,0.08528412806519889
105019,0.06551131619968643
105027,0.07427341861001185
105030,0.08663363983857364
105035,0.14296007833191812
105041,0.057030297838374135
105051,0.11158641820171945
105056,0.060029993584020426
105067,0.15982934181621197
105071,0.09977125604581442
105072,0.05657389001879642
105074,0.11724647361931313
105091,0.10239746531725713
105101,0.06758975156978578
105103,0.07837776004352213
105134,0.08487262826274503
105139,0.08426675195976933
105142,0.11429653265957034
105146,0.0867102953830815
105163,0.08136632396692568
105168,0.10283414982826032
105172,0.046636212064974834
105176,0.11563038819663396
105195,0.07421219980003717
105196,0.12393515047732066
105197,0.05311618627820027
105203,0.07686946728390655
105223,0.08441901641837708
105227,0.0778718293953367
105228,0.057336770608106095
105230,0.08853477678135371
105231,0.1165107881047149
105239,0.07444424599206795
105242,0.09125699969428509
105244,0.0737076244480064
105245,0.10240226019116361
105248,0.05200714211941695
105249,0.07659812630178782
105266,0.11207468191225671
105271,0.11051110246091382
105276,0.09643290921702478
105282,0.09393504343362094
105292,0.07254386180944628
105297,0.043720295047141505
105332,0.10503430792330108
105333,0.07065423704008791
105343,0.05623106184033945
105344,0.04879028387815725
105345,0.10676009396178193
105357,0.08624851488237543
105359,0.08057816219236241
105366,0.072274690324376
105367,0.08706779107600413
105370,0.042390933516259666
105377,0.08583103835057967
105390,0.07820600044412657
105399,0.061924662931750404
105403,0.06995173603741024
105404,0.07775917109468475
105414,0.06709697350079928
105417,0.07877579272366063
105425,0.12357872588720857
105452,0.06719370942852959
105454,0.09134412032030505
105456,0.10750250251579094
105470,0.09040456176997394
105471,0.05088537229784558
105483,0.07703955149855615
105493,0.09404450155602052
105508,0.11456328505834451
105514,0.09217707088860588
105515,0.04920822629267027
105528,0.12411502884137364
105529,0.06051648850814668
105531,0.062253572466062716
105532,0.06766214459966381
105558,0.045635634791835814
105574,0.07932906025748511
105578,0.053310256167048854
105584,0.1289430593414472
105595,0.10198417928521239
105617,0.08679876051155788
105618,0.06946430720510269
105621,0.07137943715876749
105625,0.0743811556970125
105629,0.0793783478260373
105630,0.05854350474405536
105634,0.05539212685470344
105635,0.0894009400804569
105641,0.09346486724261328
105647,0.0943803331329222
105648,0.07800437513041836
105655,0.05525031127169268
105657,0.057763673355662556
105672,0.09777813562457136
105678,0.07652796525852591
105682,0.06949844875908844
105691,0.08460431027791858
105692,0.07502016087486854
105706,0.10768497193113043
105712,0.09037165469478205
105720,0.08386923044306312
105734,0.07377732948738723
105735,0.08254236136369042
105736,0.07842624556784929
105737,0.0565218884205022
105738,0.11425268624928074
105740,0.1067004562489755
105744,0.052645351920861554
105747,0.09288330926179268
105749,0.09824924755016658
105754,0.07978128763119512
105758,0.05780597166825204
105760,0.08127340185243088
105767,0.07204440624177637
105784,0.10234770662024732
105791,0.0765504889902773
105802,0.07762470177672304
105807,0.11838156456405101
105809,0.06405551051645941
105816,0.08711124684074126
105817,0.05335943173795346
105824,0.1153356606148618
105832,0.09262125760387253
105856,0.07018575907292159
105865,0.06953569486237514
105899,0.07263066888398627
105906,0.0462774525008783
105916,0.08082029055368312
105923,0.09650401967515922
105937,0.08485742076254406
105965,0.055067177946634786
105966,0.07796357278506867
105968,0.06375154669310147
105973,0.07364204824608446
105976,0.09946442476100356
105978,0.05726716228651899
105979,0.06808763391781497
105991,0.09013696972377992
105998,0.07622660373992399
105999,0.08485318411521396
106000,0.08564276460981421
106001,0.09148186270773222
106010,0.0703165617103695
106011,0.08443958169569538
106013,0.10524683845296083
106015,0.06936409938779176
106026,0.05867643949249287
106032,0.05814095363474516
106035,0.0853492402053053
106040,0.0794566162037363
106041,0.11399450595233848
106044,0.05156670061757374
106053,0.09198413377051956
106054,0.06046906366080832
106065,0.10650514034792732
106081,0.06764144190684125
106083,0.07202926772056939
106087,0.08383882605741862
106090,0.08365930085325977
106101,0.04191680395229093
106102,0.10756497536033575
106109,0.07137928755785226
106116,0.06581311368987688
106150,0.06434009435869259
106155,0.14862998156929877
106166,0.07870661906971554
106176,0.07931037894640479
106189,0.06313560415064438
106199,0.10610644411147499
106205,0.08469685118210597
106206,0.07526675826958668
106211,0.0754051629494761
106214,0.057502926327843956
106216,0.07480671926073568
106217,0.08698389628781868
106225,0.07412404149631924
106249,0.058348991879767734
106256,0.06503023476529887
106258,0.0639543725360457
106261,0.09334512638149531
106262,0.1058067256554122
106264,0.054054643892213865
106271,0.09431506549375723
106276,0.07072972074113158
106277,0.08262856987311505
106286,0.09871516242669638
106293,0.05686073834000357
106295,0.06511720003930241
106296,0.08620232394801698
106297,0.1163188659259542
106298,0.08154348671329882
106311,0.0697558662829971
106314,0.10231485189193523
106320,0.10794209314378023
106334,0.09013562610414524
106346,0.06163703051994005
106347,0.06667775744551736
106349,0.07412522292061263
106354,0.09615999183270403
106360,0.049062666915606054
106373,0.07709834132489302
106377,0.0606235295550839
106386,0.0964731676687554
106387,0.0951947268500516
106391,0.04804095452459721
106401,0.11472609676740468
106411,0.1041121895015956
106413,0.10556770684342859
106426,0.08722466491030294
106427,0.06433197411792728
106428,0.12061590174324893
106434,0.08681636175051369
106438,0.08456506065336773
106440,0.08978967501178063
106441,0.05919448750305912
106452,0.10959284678112734
106453,0.07376376968064907
106454,0.08214996105499443
106457,0.08567582068834083
106484,0.06163762168855658
106488,0.1376812262586903
106491,0.07180334435921307
106514,0.07800930690266772
106527,0.0802622613465103
106528,0.06691578599285367
106529,0.04627744749015432
106534,0.10369701825276523
106550,0.09946991806348755
106577,0.07054733507837949
106585,0.11876508514521293
106590,0.051017818252434656
106607,0.06449372431946439
106610,0.0934492453806916
106611,0.08562110737620483
106612,0.11018671550609119
106624,0.056341153183739966
106631,0.06628704370909463
106647,0.15605064781153094
106660,0.11124007373145339
106674,0.07776457607637499
106687,0.060609682715915957
106712,0.08438425414708253
106713,0.06626340830080991
106717,0.07015303318133087
106720,0.09206728017256272
106721,0.08347295657752461
106724,0.07663345289542085
106735,0.09728744247517002
106739,0.07166496955372235
106740,0.06808917901589451
106754,0.0689360648034249
106760,0.13119147866547518
106761,0.0881249527352808
106784,0.08719177907355244
106787,0.07527388628515037
106797,0.06498667771027039
106798,0.06419384835201507
106802,0.10786199434887338
106803,0.09005693060919112
106804,0.13565661681960853
106805,0.06958374582003117
106810,0.11614946803153098
106812,0.08540877821812996
106813,0.05507152302598216
106817,0.06292915513011448
106822,0.08772359670790818
106823,0.07859856872730295
106827,0.056709201397072424
106841,0.06124505539194022
106851,0.07541531220838803
106852,0.08902584442101241
106853,0.13365680926850498
106854,0.13917319394394165
106861,0.08655854143759838
106873,0.10601365992783751
106877,0.06454411949032919
106878,0.07093221167768872
106881,0.09587290636456498
106900,0.07161075314010255
106906,0.05985334888564143
106907,0.07679156376306609
106914,0.08456636147344485
106916,0.07821138181773733
106924,0.06469017158541646
106931,0.06891630777070056
106936,0.09607756274221095
106937,0.07206672985969859
106938,0.07058158281194211
106939,0.09445087488508037
106943,0.05820945716086626
106944,0.06356971853500039
106967,0.09733394862034539
106980,0.08039162821201705
106986,0.05532868535894553
106987,0.07543188750519934
106990,0.05655538623782653
107013,0.046431493540911944
107023,0.08693098311753193
107033,0.05224333552031034
107037,0.08940601776522399
107048,0.0899871255879804
107071,0.09534785799018584
107081,0.05370002930429825
107113,0.07819091064518778
107130,0.05652842749573891
107131,0.07748137650353838
107145,0.07790818583645032
107156,0.08263833984246054
107219,0.0710683738762967
107222,0.10681498925062619
107223,0.17613256722992834
107232,0.11115251228923587
107245,0.08642539407446095
107246,0.05197564027296862
107247,0.05812029576266379
107256,0.06569131273533285
107259,0.06319346620700059
107260,0.04026680855838505
107279,0.11526496256570963
107280,0.05858197627492839
107281,0.08483294413863825
107285,0.07644838244541191
107329,0.09570160976039178
107337,0.06827697019529626
107349,0.0636767025353079
107350,0.08402995984049479
107351,0.050206097802803135
107359,0.13587224845260942
107391,0.08604326660700341
107394,0.09752834221935396
107395,0.05182623618782055
107406,0.10096194335292445
107416,0.09941763683430062
107417,0.06760268547152151
107418,0.06083150658325919
107419,0.06396149038466387
107444,0.07498740508016126
107445,0.08949540438233493
107446,0.08271530266328529
107460,0.08180750872649874
107470,0.08608458355942777
107475,0.06343315717713331
107520,0.07726801413859924
107526,0.08320829546737299
107527,0.050862881094522444
107530,0.060227850322196824
107532,0.1155208114399111
107534,0.10280481872817819
107535,0.07004180565556675
107554,0.09777124719601231
107556,0.0771875524004815
107559,0.08787894275981219
107561,0.05331931452825543
107564,0.07247919522061078
107566,0.08364153993790217
107571,0.06982598816762378
107590,0.08506954164472198
107602,0.08871759057716234
107625,0.10729726762235817
107626,0.12201969120885763
107635,0.06772170648903146
107636,0.0689405193150393
107645,0.08993409451406513
107652,0.1001702696257355
107655,0.051541995177692916
107668,0.059136195249112254
107670,0.06600667596035971
107677,0.04919702788223405
107680,0.09852066904783517
107683,0.07605317788432492
107684,0.060268386757891826
107691,0.07499316782939128
107692,0.0971643897119212
107703,0.10527916772893717
107709,0.05460924126982506
107710,0.06531190319215054
107721,0.08988960437971509
107725,0.1010229823283063
107727,0.1074376671901385
107739,0.07948371274249708
107740,0.09786346465519837
107741,0.07999943163010743
107747,0.05851784355360467
107765,0.12694036437655296
107768,0.05638772707950902
107775,0.08470587751734457
107782,0.10428199487549016
107790,0.05999898941658212
107801,0.07360685914282218
107807,0.056606069953041745
107811,0.10508241437079113
107817,0.11130146029959648
107826,0.07216420369786623
107838,0.08338772337248111
107839,0.06896954608863293
107843,0.07176916674215213
107847,0.0608247986278542
107849,0.09529838222229735
107850,0.07489818959209942
107867,0.10243113612960741
107871,0.0837116755954408
107908,0.07818413757850914
107913,0.11187922820249745
107927,0.0881655252857326
107931,0.04541291624424537
107955,0.04762993114183757
107962,0.08200341068415616
107977,0.06989644827754932
107978,0.07561189481005028
107993,0.06834536843189043
108010,0.07060611537552293
108016,0.09117082692768393
108018,0.11580782897949486
108027,0.09934791774592147
108045,0.0869471293948673
108069,0.1113755734342089
108082,0.0877685396996797
108089,0.08369980779340357
108092,0.07048568657872999
108106,0.06839315444480223
108112,0.07902190481572077
108120,0.10680646510741308
108122,0.14462072361433087
108135,0.1142916865493452
108170,0.0689497665928333
108171,0.08233870909995387
108177,0.0588567698395821
108180,0.10287593487509915
108183,0.07643263128150106
108184,0.059866640462133476
108185,0.07717352324247913
108192,0.08209151550905748
108195,0.09348008698307286
108196,0.10658415645253626
108218,0.06628327033992266
108219,0.11720306087297962
108243,0.09681108686077218
108249,0.05504285659748601
